StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA
2169,17,1,Caucasian,Some College,19.3614500581936,14,1,Low,0,0,0,0,2.44006052610332
1831,15,1,Caucasian,Some College,15.1307716699061,16,0,Moderate,0,1,0,0,1.92126864691676
1310,16,0,Other,High School,13.5732018765379,27,0,High,0,1,0,0,1.12951433436155
2063,17,0,Other,High School,12.5823515726853,17,0,High,0,0,0,0,1.84190774937114
2269,15,1,African American,Some College,3.59318578059824,23,0,Moderate,1,0,0,1,0.923181561504718
2634,17,0,Asian,Bachelor,2.4582236508449,3,0,Low,0,0,1,0,2.61869989495342
1698,16,1,Caucasian,High School,17.8414870218724,24,0,High,0,1,0,0,1.44447669518376
2691,16,0,African American,Some College,8.35998433840703,8,1,High,1,0,1,0,2.80138893887628
2563,18,1,Caucasian,High School,1.79651505144168,11,1,Moderate,0,0,0,1,1.79801544361184
1788,18,0,African American,,9.36922474174173,6,0,Moderate,0,0,0,1,2.63534135126111
3296,18,0,Caucasian,Some College,13.7979200662672,2,1,High,0,0,0,0,3.59776608445552
3039,16,0,African American,Higher,0.469180434423089,11,0,Moderate,0,0,0,0,1.94598918841863
2499,17,1,Asian,Some College,1.20146336709965,6,0,Low,0,0,0,0,2.16817892484144
2103,18,0,African American,Some College,7.961743564724621,5,0,Moderate,0,1,0,1,3.1270562240684
2311,17,1,Caucasian,High School,1.82965915859294,3,0,Low,0,0,0,0,2.73229067585827
2639,15,0,African American,,13.0924238703093,13,1,Low,0,0,0,0,1.59562736651415
1166,15,0,Caucasian,Bachelor,7.92554524983401,13,0,Moderate,0,1,0,0,1.62448682022215
3048,17,1,Caucasian,,5.32755282860048,26,1,Low,0,1,0,0,0.655011588141729
1664,16,0,Other,Some College,17.3819813744946,27,0,Moderate,1,0,0,0,0.747833944123774
2767,16,1,Other,High School,17.2715400627829,22,0,Low,1,0,0,0,1.28004157897047
1437,18,0,Caucasian,High School,18.0383221567577,0,1,,1,0,0,0,3.4184098665462
2275,17,0,Asian,Bachelor,13.4703357363452,9,1,Moderate,1,0,0,0,2.64655696055281
2588,15,1,Caucasian,High School,17.9727785660221,21,1,Very High,0,0,1,0,1.82626507840231
1752,15,0,African American,High School,17.2698290092564,5,0,,0,0,0,0,2.37061161469477
1452,16,0,Other,,8.80869141312092,3,0,,0,0,0,0,2.87892686256804
2033,15,0,Asian,High School,6.10826997085503,24,1,High,1,0,1,0,1.58628923745522
2185,18,1,Caucasian,Bachelor,16.2538608675156,19,1,High,1,0,0,0,2.13144706871876
1886,15,1,Caucasian,Some College,5.14237007997389,19,0,Moderate,0,0,1,0,1.17486809107454
2686,15,0,Caucasian,Some College,16.3420426600523,21,1,Low,0,1,0,0,1.27201010757339
2026,16,1,African American,Some College,8.14810543222698,16,0,Moderate,1,0,1,0,1.88600817412583
2119,15,1,Caucasian,High School,15.426462864337,19,0,High,1,0,1,1,1.77235543300969
1474,18,0,African American,Some College,11.8361581532665,11,1,High,1,1,0,0,2.57303438505675
3248,17,1,Asian,High School,8.03306251528761,25,1,Moderate,1,0,1,0,1.32503901699831
2874,16,0,Caucasian,High School,10.3347208988013,22,0,,0,1,0,0,0.833079022485389
2633,18,1,African American,High School,0.810183458826437,3,0,High,0,1,1,0,3.13376803853814
2871,17,0,Caucasian,High School,7.94455059132465,6,1,Very High,0,0,0,0,3.42762085762951
2007,18,1,Caucasian,High School,1.37980017420919,22,0,Moderate,0,0,0,1,0.83271750579551
2046,17,0,African American,Some College,3.85163264917056,0,0,High,1,0,0,0,3.27964622416243
3016,18,1,Caucasian,Some College,0.312865906148683,19,0,High,0,0,0,0,1.41760400960743
3352,15,0,Other,Some College,1.88924851602174,2,0,,0,1,0,0,2.45150244033515
3119,15,0,Caucasian,,18.9740983647836,16,0,Very High,1,1,0,0,2.39168768271434
3260,17,1,Asian,High School,5.92696153761161,8,1,Low,0,0,0,0,2.68127735927207
1749,15,1,Caucasian,Some College,18.8079406789109,9,0,High,1,1,0,1,2.77216326962038
2932,18,1,Caucasian,Some College,16.2246111680272,14,1,Moderate,0,1,0,0,2.08454770710344
2775,17,1,Caucasian,Some College,5.49089169480889,8,1,High,0,0,0,1,2.4210617733875
1414,15,0,Other,,1.48352391188624,12,0,High,0,0,0,0,1.5965748744046
1161,17,0,Asian,Some College,0.995620030460875,4,1,High,1,0,0,1,3.37599400880284
2991,18,0,African American,Some College,17.0789692602909,3,1,Low,0,1,0,0,3.56353579145622
2258,17,0,Other,High School,17.2486826028231,26,1,High,1,0,0,0,1.11587873030569
2532,16,0,Caucasian,Bachelor,10.0643841436592,28,0,High,1,0,0,0,0.741527556169066
2197,16,0,Caucasian,Some College,7.93778786178079,7,1,Moderate,1,0,0,0,2.95453408376916
2404,16,1,African American,High School,1.23086068269674,11,0,Moderate,1,0,1,0,2.19498037191313
1194,17,1,African American,High School,18.0181546053398,12,0,Moderate,0,0,0,0,2.25569891496315
3102,15,1,Asian,Bachelor,10.8237611171405,7,0,Moderate,0,0,0,0,2.32971925427064
3218,15,0,Caucasian,High School,14.5395974269163,4,0,High,0,1,0,0,3.36759115994789
1969,16,1,Asian,High School,19.0188270373167,1,0,,0,0,0,0,2.99354156040455
2436,16,0,Caucasian,High School,18.2203139995844,0,0,Very High,0,0,0,0,3.75263935309428
1330,18,0,Asian,Some College,18.9275730671674,10,0,Low,1,1,0,0,2.33215904050512
2684,15,0,African American,,12.4405895850402,13,1,Low,0,1,0,0,1.92060966281322
1701,16,0,Caucasian,Some College,13.0755584591231,6,0,High,0,0,0,0,2.69014980301045
1094,16,0,Other,Some College,7.09990231627884,16,1,High,0,1,0,0,2.23849135429023
2714,15,0,African American,,1.99327844153552,13,0,Low,0,1,1,0,1.85566691175353
2054,17,1,African American,Some College,10.5028170353926,29,0,Low,1,0,0,0,0.392549010603881
2876,18,1,Caucasian,High School,10.942552851378,13,0,Moderate,0,1,0,0,1.74449766276634
1685,15,1,Other,Bachelor,1.10664774326692,15,1,Moderate,0,1,0,0,1.59238785820331
2952,17,0,Asian,Some College,12.0216533078643,25,0,High,1,0,0,0,0.705861631360463
1383,18,1,African American,High School,10.5716840287488,5,0,Moderate,1,0,0,1,2.66109690367022
2577,17,1,African American,,5.02860304374927,11,0,High,0,1,0,1,2.07644374643116
1391,17,0,Other,Some College,18.3974186826109,10,0,Very High,0,0,0,0,2.44245620012927
1885,18,0,Asian,,12.6354968730551,0,1,Moderate,0,0,0,0,3.7079480402167504
1338,17,0,Caucasian,Bachelor,2.25716289425524,11,0,Moderate,0,1,0,0,1.9493060573283
3151,15,1,Caucasian,Bachelor,15.1013640826325,15,0,Moderate,1,1,0,1,2.52508632157089
2126,18,0,Caucasian,High School,5.18070288206694,21,0,High,0,0,0,0,1.07333338989704
2129,16,0,Caucasian,Some College,0.80660322103026,16,0,High,0,0,1,0,1.49030889690661
3082,18,1,Caucasian,High School,3.38115498267412,8,1,Moderate,0,1,0,0,2.68671675443545
1004,17,1,Caucasian,Bachelor,10.0288294739582,14,0,High,1,0,0,0,2.05421813970295
3323,16,1,African American,,19.1203942097313,21,0,Low,1,0,0,0,1.46274629174936
1751,18,0,African American,High School,17.0669299521745,23,0,High,0,1,0,0,1.3371610494937
3265,16,0,Asian,High School,3.42369487670251,27,0,High,1,0,0,0,0.557548887076955
2931,18,1,African American,Bachelor,2.8942127227304,27,0,Moderate,0,0,1,0,0.286110038941596
2687,18,1,Asian,Some College,17.2201764261603,28,0,Very High,0,0,0,0,1.06642462275961
3020,18,1,Caucasian,Some College,1.86574769443937,21,0,,0,0,0,1,0.321831429684654
2817,16,1,Caucasian,Some College,6.80769675355098,2,0,,0,1,0,0,2.67286670735014
2953,17,0,African American,Bachelor,14.1960942654474,3,0,Moderate,1,0,0,0,2.91272217785022
2257,16,0,African American,Some College,1.28087047729577,7,0,,1,0,0,0,1.80816455876874
2608,15,1,Caucasian,Some College,13.1771080845368,25,0,Moderate,0,0,0,0,0.835989766256795
2710,16,1,Caucasian,High School,13.7940306972374,13,0,Very High,0,0,1,1,1.95233364934681
2218,16,1,Other,High School,14.3132530414462,7,0,Moderate,0,1,0,0,2.68915511211463
2072,16,1,African American,Some College,11.8174384594852,24,1,High,1,1,0,0,1.44286885930352
1898,18,1,Caucasian,Some College,13.7175255017293,7,0,Low,0,1,0,0,2.74770615904437
3372,18,1,Caucasian,Bachelor,0.668759711221953,8,0,Moderate,0,0,0,1,1.93476172740489
2766,18,1,Asian,Some College,7.80132131495257,7,0,Moderate,0,0,1,0,2.44884053062293
2483,16,1,Caucasian,Higher,3.1150324573106,19,0,High,0,1,0,0,1.16789580007894
1274,18,0,Caucasian,High School,2.32547360585761,16,0,High,0,0,0,1,1.15533856096566
1995,18,0,Caucasian,Bachelor,16.3206700460414,26,1,Moderate,0,0,0,0,0.743592358378732
1381,18,1,Asian,High School,3.7726449284815,7,0,Moderate,1,1,0,1,2.52511553383549
2167,15,1,Caucasian,High School,3.59595626990151,2,1,,0,0,0,0,2.64405986131353
3341,16,0,Asian,Some College,9.38869724308088,18,0,Low,0,1,0,0,1.28893769618263
1641,16,0,Asian,Some College,5.06987506514381,2,0,,1,0,1,0,2.68231605262702
2388,18,1,Asian,Some College,17.6370960164137,10,0,Low,1,0,1,0,2.7081110403183
2446,15,1,Caucasian,High School,3.59999233221374,23,0,Low,1,0,0,0,0.530358188671646
2266,17,1,African American,Bachelor,4.1367422123321695,18,0,Low,1,0,0,0,1.18306385034162
3080,18,1,Other,,6.54442366322908,23,1,Moderate,1,0,0,0,1.20833228256717
1239,17,0,African American,Higher,9.70511208294482,23,1,Moderate,0,0,0,0,1.41792992737276
1526,17,0,Asian,Bachelor,15.0158046235958,11,0,High,0,1,0,1,2.49531236098415
2230,17,1,Caucasian,Some College,4.1857552306024,0,0,Moderate,1,1,0,0,3.34305086411429
1909,17,1,Caucasian,Some College,13.6613915038025,24,0,Low,0,0,0,0,0.845624839885125
2098,16,1,Caucasian,Some College,11.778720451251,20,1,High,0,0,0,0,1.76569517319031
2731,16,1,African American,Some College,12.760064704325,18,0,Low,0,0,0,0,1.36473691066808
1055,17,0,Caucasian,,0.186205815247074,29,1,Moderate,1,1,0,0,0.756259166574193
1407,16,0,Other,High School,0.0256885105360282,3,0,Very High,1,0,0,0,2.93458630526649
1747,17,0,African American,Some College,3.5690134819675,26,0,High,1,1,0,1,0.863270859047181
1512,16,1,Caucasian,High School,6.23406642985624,12,0,Moderate,0,0,0,1,1.42333833617522
2733,17,1,Asian,Bachelor,11.0745646279672,18,0,High,0,0,0,0,1.5973657450318
1031,15,0,Asian,Some College,5.05531719902328,12,1,,0,1,0,0,1.72712030952241
3062,16,1,Asian,High School,2.01060717383672,25,0,Moderate,1,1,0,0,0.665741207119298
2927,15,1,Caucasian,,6.48627327751161,16,1,Moderate,0,0,1,0,2.09725157825659
2305,16,1,Other,Some College,0.0604174271232249,21,0,Moderate,0,0,0,1,0.517793128374871
1849,17,1,Caucasian,High School,4.6016898371495,23,1,High,0,1,0,0,1.03420116856008
2906,16,1,Caucasian,,9.3969086996735,13,0,High,1,0,0,1,2.32077254376421
2934,17,0,Other,Some College,14.3480711081042,29,0,High,0,0,0,0,0.484183195803239
3356,17,1,Caucasian,High School,18.6682664089911,21,0,Moderate,0,1,1,0,1.52101348997192
1146,17,1,Caucasian,Bachelor,10.6417364787602,9,0,High,1,0,0,0,2.6597713195279
1816,15,0,Asian,Some College,4.5685170461684,28,0,Moderate,0,0,1,0,0.0197984850174091
3196,16,0,Caucasian,,3.83546916587342,7,0,High,0,1,1,0,2.80056908413359
2533,16,1,Other,Some College,1.35592791656225,3,1,Moderate,0,0,1,1,2.94375019781778
1825,18,0,Caucasian,Some College,14.4053584789479,26,1,Low,1,0,0,1,1.10038188259466
2226,16,1,Asian,High School,18.6307009831052,5,0,High,0,1,0,0,3.29957887342143
3314,15,0,Caucasian,,7.2664895113802,4,0,Low,0,0,0,0,2.53663378226987
1165,16,1,African American,Bachelor,18.8808255656185,11,1,Moderate,1,0,0,0,2.36964801344962
3349,18,0,Asian,Some College,1.49491807272631,10,1,Very High,0,0,1,0,2.6317363035462
1819,18,0,Caucasian,High School,2.33608215467904,22,1,Low,1,0,0,0,1.06907998656484
2909,16,1,Caucasian,Some College,6.58707048499909,27,1,High,1,0,0,1,0.875883704823261
1264,15,0,Caucasian,Some College,2.54816143390858,19,0,Very High,0,0,1,1,1.44507671919938
1258,16,1,Caucasian,Some College,4.20744163059672,7,1,Moderate,0,1,1,0,2.72347185874006
1542,16,0,African American,Some College,18.4461555096717,11,0,,0,1,0,0,2.05694596974298
3264,16,0,Caucasian,,14.3047370696527,18,1,Moderate,1,0,0,0,1.77975612594913
1132,15,1,Caucasian,Bachelor,5.95141432881631,2,0,High,0,0,0,0,3.03043908869652
2014,17,0,Asian,Higher,7.29636192615714,21,1,Moderate,0,0,0,0,1.48906302025101
2176,17,0,African American,Bachelor,0.985473071655429,15,0,High,0,1,0,0,1.89700035036466
1723,18,1,Caucasian,Some College,5.15391296378359,24,0,Low,0,0,0,0,0.587835083343753
3152,17,1,Caucasian,Some College,4.16049125466498,29,0,Very High,0,0,1,0,0.512852046329121
1772,15,0,African American,Some College,14.5774101897719,4,0,Low,0,0,0,0,2.49591943970636
2692,16,0,Asian,Bachelor,11.3111496645277,12,1,Moderate,0,0,0,1,1.81362889121441
2065,16,0,African American,High School,14.2034653318032,8,1,,1,0,1,0,2.42223068557093
2116,17,0,Caucasian,Some College,13.8641908443774,8,0,Very High,0,1,1,0,3.29154084100464
1883,17,1,Asian,Some College,9.61296056624818,10,0,Low,0,0,0,0,1.87826418002578
2437,16,0,Asian,Some College,19.8632747786696,24,0,Low,0,1,1,0,1.16225780072192
1781,15,0,Caucasian,Bachelor,13.3869670152559,18,0,Very High,0,1,1,0,2.14584867088544
2418,17,1,Caucasian,Some College,18.1448633455416,11,0,High,0,0,0,0,2.3403719144352
2154,16,0,Caucasian,High School,9.29165528878492,7,0,Low,1,0,0,0,2.62733729616006
1363,15,1,Other,Some College,8.093074832971,29,1,,0,0,0,0,0.715742045544675
1678,18,1,African American,High School,5.91505669240659,2,1,High,0,0,0,0,3.12013663938495
2500,17,0,African American,Some College,6.51006676252271,29,0,High,0,0,0,1,0.211194222791904
1507,18,1,Caucasian,High School,12.2980602913387,9,1,Low,1,0,0,0,2.81378629105496
1586,17,0,Caucasian,High School,1.75435283439929,24,0,Moderate,0,0,0,0,0.184251489090364
1305,16,1,African American,Some College,6.85933039400156,4,0,Moderate,0,1,1,0,3.06088165596695
1516,17,0,Caucasian,,17.6221029671313,8,1,Moderate,0,0,0,0,2.64719598587369
1064,15,0,Caucasian,High School,8.68097736956361,8,0,Moderate,0,1,0,0,2.38582821907646
1115,17,0,Asian,,14.447470152656,13,1,Moderate,0,0,0,0,2.19859318458696
2762,17,0,Caucasian,,17.8706916699687,25,0,High,0,0,0,0,1.21974724470141
3052,17,1,Caucasian,High School,17.8060511422704,6,0,Moderate,1,0,0,0,3.20118195533231
1035,16,0,Caucasian,Bachelor,9.12633641101925,27,1,Moderate,1,1,0,0,1.14095941842034
1298,17,1,Caucasian,High School,10.2549979958786,11,1,High,0,0,0,0,1.992559805482
3330,16,0,Caucasian,High School,9.27351611546356,25,0,Moderate,1,0,0,0,0.813147626795248
1079,17,1,Caucasian,,6.41325509472865,19,0,Low,0,0,0,0,0.979769910775286
2156,15,1,Caucasian,High School,12.3889014763631,18,0,Moderate,1,0,0,0,1.42291751214953
2878,16,1,Other,Some College,6.30016550379548,0,0,High,1,0,1,0,3.49054330713798
1997,15,0,Caucasian,Some College,9.72783256177788,19,1,Very High,0,0,0,0,1.58646418895305
2008,15,1,African American,Some College,19.9160473555984,1,0,Moderate,0,0,0,0,3.13022279452157
1418,16,1,Asian,Higher,17.8952397402499,19,1,Moderate,1,0,0,0,1.52583786215613
2908,15,1,African American,High School,15.0988040031666,23,0,Moderate,0,0,0,1,0.827339490518219
1306,15,1,Caucasian,High School,2.76491131268114,7,1,Low,0,0,0,0,2.392897358425
1176,16,1,Caucasian,Some College,0.844009371625969,27,0,High,1,0,0,0,0.196901104823622
2084,18,0,Asian,High School,15.8707480445766,22,0,High,0,0,1,0,1.10017204109421
3270,18,0,African American,Some College,0.891400814252616,24,0,Low,1,0,0,0,0.621119927824666
2891,16,1,Caucasian,High School,5.06796215118745,8,0,High,0,0,1,1,2.43844091900119
1964,17,0,Caucasian,Higher,5.75759006669689,26,0,,0,0,0,0,0.0
2609,16,1,African American,Some College,11.3288737017325,22,0,High,1,0,0,0,1.28608373474498
3069,16,1,Caucasian,Bachelor,9.85043708041017,16,0,Low,1,0,0,0,1.75709195354149
2944,16,0,Caucasian,,17.2430591658624,12,0,Moderate,1,0,0,0,2.07354529196673
2367,17,0,Caucasian,Some College,16.085223087569,13,0,High,1,0,1,0,2.5786677343064
3318,15,1,African American,High School,3.58359349250645,20,0,High,1,0,0,0,0.953840684921522
2547,18,0,Caucasian,,4.40132509569384,2,1,Moderate,0,0,1,1,3.36338911872659
2825,15,1,Caucasian,Bachelor,18.2715602280539,5,0,High,0,0,1,1,2.86039682623556
3038,17,0,Asian,Some College,8.04741079082749,8,0,Very High,1,1,0,0,3.12911663958354
1602,18,1,Caucasian,Some College,16.0660914703607,18,1,Low,1,0,1,0,1.95295301225495
2531,16,1,Asian,High School,14.8809890245716,1,0,High,0,0,1,0,3.26095049055304
2613,18,1,Caucasian,Some College,1.75545828246881,5,1,Moderate,1,0,0,0,2.53977101648111
1345,17,0,Other,High School,7.3876529516517,13,0,High,0,0,0,1,1.90774236338715
1024,18,1,Other,Higher,18.9461379847392,20,0,Moderate,1,0,0,0,1.77013187677997
1853,15,1,Asian,Some College,10.488726917155,13,1,High,0,1,0,1,2.44361910542094
1854,17,1,Caucasian,Bachelor,16.121934959215,29,0,Moderate,0,1,1,0,0.362957002756128
2895,15,1,Asian,Some College,17.7317919233789,15,0,Moderate,0,1,0,0,2.36965231277428
2453,18,1,Caucasian,Some College,5.66922298528158,24,1,Low,0,0,1,0,0.754035723342988
1072,16,1,African American,High School,17.2554155491845,28,0,High,0,0,1,1,0.73886820280526
2850,16,0,Caucasian,Some College,7.63916038090538,19,0,Low,0,0,0,1,1.26112823970208
2211,15,0,Caucasian,,19.510546580418,28,0,Moderate,0,0,0,1,0.984031782647104
2848,18,0,Caucasian,High School,6.11152918655652,10,0,Moderate,0,0,0,0,1.9775380444251
1836,18,1,Caucasian,High School,8.96341694042637,24,0,High,1,1,0,0,1.3693699674227
1998,18,1,African American,Some College,5.96901322295521,0,0,High,0,0,1,0,3.51232289483365
1016,15,0,Caucasian,Some College,9.72810071072357,17,1,,0,1,0,0,1.34152071653467
3104,16,0,African American,High School,1.59578247268001,5,0,Moderate,1,1,1,0,2.82734295432737
2820,17,1,African American,Bachelor,10.2985899078497,11,1,,1,0,0,0,2.29521347750058
1595,18,1,Caucasian,Bachelor,10.0777759358255,7,0,Moderate,1,0,0,0,2.63520812963825
1688,15,0,Other,High School,12.5451680127196,0,0,Low,0,0,0,0,2.82982643130157
2359,18,0,Asian,High School,10.8267076540253,0,0,High,0,1,1,0,3.72965230100841
1375,15,1,African American,Some College,18.9134707410161,22,1,Moderate,1,0,0,0,1.62307782200885
2734,18,0,African American,Some College,19.7282803696578,6,1,Low,0,1,1,0,3.32031697443993
3305,15,0,African American,High School,2.24482143983177,8,0,Very High,1,0,0,0,2.13986415086581
1905,17,1,African American,High School,6.27564286611458,6,1,Moderate,0,0,1,0,2.61629169543618
1912,15,0,Caucasian,High School,14.5935682729448,19,0,Low,1,0,1,1,1.37428828261904
3060,17,1,African American,,7.34347628862584,9,0,High,0,0,0,1,2.29422135719029
1803,15,1,Caucasian,Some College,14.634105454463,9,0,High,1,1,0,0,2.85035133922534
1392,17,1,Asian,Bachelor,1.10313181203571,1,0,Moderate,1,0,0,0,2.85603851435321
1588,17,0,Other,High School,14.2664345900254,25,0,High,1,1,0,0,1.29935551780873
2099,16,0,Caucasian,High School,10.4131070746822,17,0,High,0,0,0,0,1.78740259617489
2326,15,1,Caucasian,Bachelor,6.18648448716446,25,0,Very High,0,1,0,0,1.0994343044705
1405,18,0,Caucasian,Bachelor,13.4355854050973,27,0,Moderate,0,1,0,0,0.864403742999579
2248,16,0,Caucasian,High School,0.230520281059705,26,0,Moderate,0,0,0,0,0.112635058995187
2452,15,1,Caucasian,Bachelor,17.2466983287946,14,0,High,0,0,1,0,1.9919099489857
2107,15,1,Caucasian,Some College,17.4711115245418,7,0,Moderate,0,1,0,0,3.10307534337897
2145,18,0,Caucasian,Some College,2.61862504253555,18,1,Very High,0,1,0,0,1.92259134903069
2148,16,0,Caucasian,High School,8.82459338183434,17,0,High,0,0,0,0,1.24769279579708
2915,18,1,Caucasian,Bachelor,8.65946099679413,0,0,Low,1,0,0,0,2.96405872630434
2663,18,1,Asian,Higher,18.4039397214855,26,0,Low,0,0,1,0,1.01174675658085
2199,17,0,Other,Higher,11.614742795947,18,1,Low,0,0,0,0,1.14145655560368
2074,17,1,Asian,,15.9560474441722,23,0,,0,0,1,0,0.923753224971706
1393,18,1,Asian,Bachelor,16.4128312070896,24,1,Low,1,0,0,0,1.2061502302551
3243,15,0,Caucasian,,10.5524891367742,28,0,Very High,1,0,0,0,0.81301742241183
1662,17,1,Caucasian,High School,13.8372781632169,11,1,,1,0,0,0,2.13406203808262
2982,18,0,Caucasian,Bachelor,12.0990002629541,19,0,Low,1,0,1,0,1.63061374012985
1927,15,0,Asian,High School,7.77702992948233,18,0,Low,0,1,0,0,1.43737075029138
2601,18,1,Asian,Some College,19.473842697004,3,0,Moderate,0,0,0,0,3.31563243271556
2536,16,0,African American,,5.78995730239439,11,1,,1,0,0,0,1.89919756319889
2545,18,1,Caucasian,Some College,6.26501480977644,20,0,Moderate,1,0,0,0,1.07029676373108
1038,15,0,Asian,High School,10.1822677037504,21,1,Low,0,1,0,0,1.06776355104198
3063,17,0,Asian,Some College,9.92438958979849,28,1,Very High,0,0,0,0,0.728918813832656
3200,15,0,Caucasian,Bachelor,4.93376859487995,6,0,Low,1,0,0,0,2.55566754272753
2520,15,1,Caucasian,Some College,12.1151897871794,27,1,Very High,0,1,1,0,1.36498252145896
2999,17,1,Caucasian,Some College,5.47829741259807,14,0,Very High,0,1,0,0,2.19571289826199
2861,16,0,Caucasian,High School,2.14906432883773,18,0,Low,0,0,0,0,0.706825346273177
2101,17,1,Asian,Some College,10.1947102000787,14,0,High,1,1,0,1,2.00514471291338
1372,18,0,Caucasian,High School,5.05172013369448,22,0,Moderate,0,0,1,0,0.341029445925127
1981,18,1,Caucasian,Bachelor,14.2401592239633,13,1,Low,0,0,0,0,2.13877267712264
1645,18,0,Caucasian,Some College,7.08847983974772,19,0,Moderate,1,0,1,0,1.1873675246492
1591,15,0,Asian,Some College,5.65081727324887,23,0,Low,0,0,0,0,0.278347570869634
1646,15,1,Other,Some College,7.62293764069471,15,0,Moderate,1,0,1,0,2.01979702271327
3261,15,1,Caucasian,Bachelor,14.511364951199,7,0,Moderate,0,1,0,1,2.40137385255781
2578,16,1,Caucasian,Some College,3.47144288302879,24,0,Moderate,0,0,1,0,0.773427636033533
2157,16,0,Caucasian,Some College,16.0615128467549,15,0,Low,1,1,0,0,2.05820448412248
1416,15,0,Caucasian,High School,16.7999644648789,27,0,Moderate,1,1,0,0,0.764186697389649
